thoi_gian,cong_suat_kw,toc_do_gio,cong_suat_ly_thuyet,huong_gio
1/3/2018 19:10,1400.389038,8.103025436,1589.535548,198.4824066
1/3/2018 19:20,1205.10498,7.518618107,1267.568261,207.7772064
1/3/2018 19:30,1292.051025,7.688251019,1356.847422,199.1479034
1/3/2018 19:40,1856.177002,8.459005356,1802.775046,192.9795074
1/3/2018 19:50,1928.175049,9.077300072,2193.93789,194.6878967
1/3/2018 20:00,1604.427002,8.439414978,1790.767706,196.0083008
1/3/2018 20:10,1599.995972,7.987431049,1522.807198,203.3475037
1/3/2018 20:20,1456.094971,7.939982891,1495.816905,209.9878998
1/3/2018 20:30,1386.623047,7.719861984,1373.888155,213.6096039
1/3/2018 20:40,1460.360962,7.774147034,1403.435097,214.1114044
1/3/2018 20:50,1894.795044,8.582259178,1878.957276,210.4824066
1/3/2018 21:00,1760.422974,8.339191437,1729.804577,212.0424042
1/3/2018 21:10,2010.977051,9.083572388,2198.000295,214.585495
1/3/2018 21:20,1828.81604,8.675281525,1937.131478,211.3721008
1/3/2018 21:30,1960.692993,9.150783539,2241.613462,208.8197937
1/3/2018 21:40,1900.447998,9.191649437,2268.199522,204.3585052
1/3/2018 21:50,1549.958008,8.260289192,1682.388913,201.8890991
1/3/2018 22:00,1692.688965,8.48968792,1821.638384,194.9138947
1/3/2018 22:10,1931.083984,8.78850174,2008.641646,194.1036072
1/3/2018 22:20,2060.147949,8.9564991,2115.986258,193.3457947
1/3/2018 22:30,2069.625,9.095618248,2205.805875,195.2973938
1/3/2018 22:40,2037.266968,8.725904465,1969.014282,199.5845032
1/3/2018 22:50,1594.845947,8.112092018,1594.82568,197.5211029
1/3/2018 23:00,994.5827026,6.856678963,952.7545786,200.4409943
1/3/2018 23:10,1137.285034,7.279873848,1147.124788,200.8896942
1/3/2018 23:20,1267.858032,7.534298897,1275.663238,199.7960968
1/3/2018 23:30,1002.463013,6.945837021,991.791762,196.680603
1/3/2018 23:40,1172.348022,7.085527897,1054.959522,199.6690063
1/3/2018 23:50,1252.139038,7.406904221,1210.225036,197.4501953
